user_id,event_ts_test,item_id
8724,2024-08-18,12
8725,2024-08-11,0
8725,2024-08-11,6
8725,2024-08-11,16
8726,2024-08-02,26
8726,2024-08-02,21
8726,2024-08-02,12
8727,2024-07-28,3
8727,2024-07-28,10
8727,2024-07-28,15
8728,2024-08-17,11
8728,2024-08-17,5
8728,2024-08-17,6
8729,2024-07-25,19
8729,2024-07-25,1
8729,2024-07-25,12
8730,2024-08-19,1
8730,2024-08-19,30
8730,2024-08-19,13
8731,2024-09-23,19
8731,2024-09-23,8
8731,2024-09-23,24
8732,2024-09-30,19
8732,2024-09-30,11
8732,2024-09-30,31
8733,2024-07-30,4
8733,2024-07-30,3
8733,2024-07-30,10
8734,2024-07-28,19
8734,2024-07-28,0
8734,2024-07-28,1
8735,2024-07-25,19
8735,2024-07-25,14
8735,2024-07-25,30
8736,2024-09-27,19
8736,2024-09-27,15
8736,2024-09-27,25
8737,2024-08-25,3
8737,2024-08-25,10
8737,2024-08-25,14
8738,2024-09-02,30
8738,2024-09-02,7
8738,2024-09-02,24
8739,2024-07-25,2
8739,2024-07-25,18
8739,2024-07-25,7
8740,2024-09-27,19
8740,2024-09-27,3
8740,2024-09-27,2
8741,2024-07-24,19
8741,2024-07-24,1
8741,2024-07-24,16
8742,2024-09-07,19
8742,2024-09-07,0
8742,2024-09-07,8
8743,2024-09-28,0
8743,2024-09-28,1
8743,2024-09-28,18
8744,2024-08-01,3
8744,2024-08-01,10
8744,2024-08-01,2
8745,2024-08-09,19
8745,2024-08-09,17
8745,2024-08-09,6
8746,2024-08-18,19
8746,2024-08-18,3
8746,2024-08-18,13
8747,2024-07-28,19
8747,2024-07-28,17
8747,2024-07-28,11
8748,2024-07-24,17
8748,2024-07-24,1
8748,2024-07-24,10
8749,2024-07-30,3
8749,2024-07-30,9
8749,2024-07-30,26
8750,2024-09-07,19
8750,2024-09-07,11
8750,2024-09-07,6
8751,2024-07-29,10
8751,2024-07-29,23
8751,2024-07-29,13
8752,2024-08-14,44
8752,2024-08-14,49
8752,2024-08-14,29
8753,2024-08-31,1
8753,2024-08-31,21
8753,2024-08-31,40
8754,2024-08-21,0
8754,2024-08-21,2
8754,2024-08-21,18
8755,2024-08-09,1
8755,2024-08-09,6
8755,2024-08-09,12
8756,2024-08-07,19
8756,2024-08-07,0
8756,2024-08-07,6
8757,2024-07-27,19
8757,2024-07-27,17
8757,2024-07-27,12
8758,2024-09-24,0
8758,2024-09-24,1
8758,2024-09-24,18
8759,2024-07-31,1
8759,2024-07-31,10
8759,2024-07-31,13
8760,2024-08-29,17
8760,2024-08-29,3
8760,2024-08-29,30
8761,2024-08-22,1
8761,2024-08-22,7
8761,2024-08-22,28
8762,2024-08-17,19
8762,2024-08-17,0
8762,2024-08-17,6
8763,2024-07-29,19
8763,2024-07-29,18
8763,2024-07-29,41
8764,2024-08-27,12
8764,2024-08-27,22
8764,2024-08-27,33
8765,2024-08-11,4
8765,2024-08-11,0
8765,2024-08-11,11
8766,2024-08-30,46
8766,2024-08-30,27
8766,2024-08-30,25
8767,2024-08-06,1
8767,2024-08-06,3
8767,2024-08-06,10
8768,2024-09-13,19
8768,2024-09-13,17
8768,2024-09-13,2
8769,2024-08-17,1
8769,2024-08-17,21
8769,2024-08-17,38
8770,2024-08-06,19
8770,2024-08-06,6
8770,2024-08-06,30
8771,2024-07-28,19
8771,2024-07-28,0
8771,2024-07-28,2
8772,2024-08-06,0
8772,2024-08-06,1
8772,2024-08-06,18
8773,2024-08-05,1
8773,2024-08-05,18
8773,2024-08-05,16
8774,2024-07-29,0
8774,2024-07-29,1
8774,2024-07-29,2
8775,2024-08-24,1
8775,2024-08-24,5
8775,2024-08-24,15
8776,2024-08-14,0
8776,2024-08-14,2
8776,2024-08-14,44
8777,2024-09-15,19
8777,2024-09-15,0
8777,2024-09-15,8
8778,2024-08-20,19
8778,2024-08-20,1
8778,2024-08-20,14
8779,2024-08-26,3
8779,2024-08-26,5
8779,2024-08-26,18
8780,2024-08-28,1
8780,2024-08-28,2
8780,2024-08-28,8
8781,2024-07-23,19
8781,2024-07-23,1
8781,2024-07-23,2
8782,2024-09-20,19
8782,2024-09-20,6
8782,2024-09-20,14
8783,2024-09-06,19
8783,2024-09-06,1
8783,2024-09-06,6
8784,2024-07-23,19
8784,2024-07-23,1
8784,2024-07-23,16
8785,2024-08-05,19
8785,2024-08-05,0
8785,2024-08-05,26
8786,2024-08-25,11
8786,2024-08-25,10
8786,2024-08-25,48
8787,2024-08-07,0
8787,2024-08-07,6
8787,2024-08-07,7
8788,2024-08-03,0
8788,2024-08-03,10
8788,2024-08-03,32
8789,2024-08-10,19
8789,2024-08-10,2
8789,2024-08-10,21
8790,2024-08-23,1
8790,2024-08-23,10
8790,2024-08-23,33
8791,2024-07-26,4
8791,2024-07-26,8
8791,2024-07-26,12
8792,2024-08-22,1
8792,2024-08-22,10
8792,2024-08-22,2
8793,2024-07-29,4
8793,2024-07-29,23
8793,2024-07-29,25
8794,2024-08-09,0
8794,2024-08-09,11
8794,2024-08-09,12
8795,2024-08-07,19
8795,2024-08-07,6
8795,2024-08-07,34
8796,2024-07-24,1
8796,2024-07-24,11
8796,2024-07-24,14
8797,2024-09-23,19
8797,2024-09-23,0
8797,2024-09-23,12
8798,2024-08-02,0
8798,2024-08-02,1
8798,2024-08-02,40
8799,2024-07-25,19
8799,2024-07-25,34
8799,2024-07-25,28
8800,2024-08-15,0
8800,2024-08-15,6
8800,2024-08-15,16
8801,2024-08-12,10
8801,2024-08-12,2
8801,2024-08-12,7
8802,2024-09-11,19
8802,2024-09-11,16
8802,2024-09-11,15
8803,2024-07-27,1
8803,2024-07-27,10
8803,2024-07-27,12
8804,2024-08-06,27
8804,2024-08-06,3
8804,2024-08-06,16
8805,2024-08-15,3
8805,2024-08-15,9
8805,2024-08-15,13
8806,2024-07-25,0
8806,2024-07-25,10
8806,2024-07-25,23
8807,2024-08-28,46
8807,2024-08-28,1
8807,2024-08-28,5
8808,2024-08-01,0
8808,2024-08-01,9
8808,2024-08-01,12
8809,2024-07-25,3
8809,2024-07-25,2
8809,2024-07-25,7
8810,2024-08-05,0
8810,2024-08-05,1
8810,2024-08-05,18
8811,2024-08-06,1
8811,2024-08-06,18
8811,2024-08-06,16
8812,2024-07-26,19
8812,2024-07-26,1
8812,2024-07-26,16
8813,2024-08-18,19
8813,2024-08-18,0
8813,2024-08-18,11
8814,2024-07-27,19
8814,2024-07-27,14
8814,2024-07-27,8
8815,2024-07-26,17
8815,2024-07-26,11
8815,2024-07-26,10
8816,2024-08-29,0
8816,2024-08-29,10
8816,2024-08-29,2
8817,2024-08-03,0
8817,2024-08-03,25
8817,2024-08-03,28
8818,2024-08-18,3
8818,2024-08-18,7
8818,2024-08-18,24
8819,2024-08-13,19
8819,2024-08-13,1
8819,2024-08-13,18
8820,2024-08-16,2
8820,2024-08-16,8
8820,2024-08-16,28
8821,2024-08-24,0
8821,2024-08-24,1
8821,2024-08-24,24
8822,2024-08-13,17
8822,2024-08-13,21
8822,2024-08-13,13
8823,2024-08-20,0
8823,2024-08-20,3
8823,2024-08-20,2
8824,2024-08-13,14
8824,2024-08-13,33
8824,2024-08-13,47
8825,2024-08-08,19
8825,2024-08-08,0
8825,2024-08-08,51
8826,2024-08-03,1
8826,2024-08-03,3
8826,2024-08-03,2
8827,2024-08-20,3
8827,2024-08-20,11
8827,2024-08-20,10
8828,2024-09-07,17
8828,2024-09-07,6
8828,2024-09-07,31
8829,2024-09-05,19
8829,2024-09-05,6
8829,2024-09-05,9
8830,2024-07-27,19
8830,2024-07-27,0
8830,2024-07-27,16
8831,2024-08-04,19
8831,2024-08-04,16
8831,2024-08-04,54
8832,2024-09-08,0
8832,2024-09-08,6
8832,2024-09-08,20
8833,2024-08-01,3
8833,2024-08-01,2
8833,2024-08-01,41
8834,2024-08-28,6
8834,2024-08-28,18
8834,2024-08-28,30
8835,2024-08-28,0
8835,2024-08-28,8
8835,2024-08-28,25
8836,2024-08-28,19
8836,2024-08-28,24
8836,2024-08-28,25
8837,2024-08-11,0
8837,2024-08-11,1
8837,2024-08-11,18
8838,2024-08-24,6
8838,2024-08-24,18
8838,2024-08-24,12
8839,2024-08-04,3
8839,2024-08-04,24
8839,2024-08-04,32
8840,2024-09-29,19
8840,2024-09-29,2
8840,2024-09-29,7
8841,2024-07-29,0
8841,2024-07-29,2
8841,2024-07-29,40
8842,2024-08-28,1
8842,2024-08-28,6
8842,2024-08-28,18
8843,2024-07-24,14
8843,2024-07-24,35
8843,2024-07-24,28
8844,2024-07-25,1
8844,2024-07-25,14
8844,2024-07-25,16
8845,2024-07-25,19
8845,2024-07-25,0
8845,2024-07-25,2
8846,2024-09-06,19
8846,2024-09-06,0
8846,2024-09-06,2
8847,2024-09-27,0
8847,2024-09-27,6
8847,2024-09-27,12
8848,2024-08-10,19
8848,2024-08-10,40
8848,2024-08-10,38
8849,2024-09-24,19
8849,2024-09-24,0
8849,2024-09-24,14
8850,2024-08-26,2
8850,2024-08-26,14
8850,2024-08-26,56
8851,2024-07-25,0
8851,2024-07-25,2
8851,2024-07-25,7
8852,2024-09-10,21
8852,2024-09-10,22
8852,2024-09-10,29
8853,2024-08-24,0
8853,2024-08-24,12
8853,2024-08-24,13
8854,2024-07-23,9
8854,2024-07-23,14
8854,2024-07-23,13
8855,2024-08-08,0
8855,2024-08-08,6
8855,2024-08-08,12
8856,2024-08-11,19
8856,2024-08-11,11
8856,2024-08-11,16
8857,2024-08-24,0
8857,2024-08-24,10
8857,2024-08-24,2
8858,2024-08-08,19
8858,2024-08-08,7
8858,2024-08-08,32
8859,2024-07-28,11
8859,2024-07-28,2
8859,2024-07-28,12
8860,2024-09-26,1
8860,2024-09-26,18
8860,2024-09-26,12
8861,2024-08-20,10
8861,2024-08-20,9
8861,2024-08-20,7
8862,2024-08-05,19
8862,2024-08-05,0
8862,2024-08-05,16
8863,2024-08-03,0
8863,2024-08-03,1
8863,2024-08-03,6
8864,2024-08-16,11
8864,2024-08-16,14
8864,2024-08-16,29
8865,2024-08-13,0
8865,2024-08-13,1
8865,2024-08-13,18
8866,2024-08-04,3
8866,2024-08-04,9
8866,2024-08-04,33
8867,2024-09-17,0
8867,2024-09-17,10
8867,2024-09-17,22
8868,2024-09-22,19
8868,2024-09-22,0
8868,2024-09-22,10
8869,2024-07-25,1
8869,2024-07-25,14
8869,2024-07-25,30
8870,2024-08-12,0
8870,2024-08-12,38
8870,2024-08-12,41
8871,2024-07-24,0
8871,2024-07-24,9
8871,2024-07-24,32
8872,2024-08-14,19
8872,2024-08-14,17
8872,2024-08-14,11
8873,2024-09-29,19
8873,2024-09-29,1
8873,2024-09-29,11
8874,2024-07-29,0
8874,2024-07-29,11
8874,2024-07-29,10
8875,2024-08-19,3
8875,2024-08-19,10
8875,2024-08-19,2
8876,2024-07-27,19
8876,2024-07-27,18
8876,2024-07-27,16
8877,2024-09-11,19
8877,2024-09-11,21
8877,2024-09-11,15
8878,2024-08-01,1
8878,2024-08-01,16
8878,2024-08-01,21
8879,2024-09-29,19
8879,2024-09-29,0
8879,2024-09-29,12
8880,2024-07-23,9
8880,2024-07-23,18
8880,2024-07-23,36
8881,2024-08-19,21
8881,2024-08-19,12
8881,2024-08-19,48
8882,2024-07-29,2
8882,2024-07-29,7
8882,2024-07-29,15
8883,2024-08-09,19
8883,2024-08-09,12
8883,2024-08-09,31
8884,2024-08-27,0
8884,2024-08-27,1
8884,2024-08-27,11
8885,2024-08-02,16
8885,2024-08-02,7
8885,2024-08-02,12
8886,2024-07-25,19
8886,2024-07-25,1
8886,2024-07-25,14
8887,2024-08-30,0
8887,2024-08-30,17
8887,2024-08-30,8
8888,2024-09-21,19
8888,2024-09-21,1
8888,2024-09-21,14
8889,2024-09-23,0
8889,2024-09-23,1
8889,2024-09-23,18
8890,2024-09-14,19
8890,2024-09-14,23
8890,2024-09-14,16
8891,2024-08-01,2
8891,2024-08-01,14
8891,2024-08-01,16
8892,2024-09-20,1
8892,2024-09-20,18
8892,2024-09-20,16
8893,2024-08-07,4
8893,2024-08-07,0
8893,2024-08-07,11
8894,2024-08-05,19
8894,2024-08-05,50
8894,2024-08-05,35
8895,2024-08-25,1
8895,2024-08-25,10
8895,2024-08-25,15
8896,2024-08-27,4
8896,2024-08-27,19
8896,2024-08-27,17
8897,2024-08-18,19
8897,2024-08-18,5
8897,2024-08-18,9
8898,2024-09-17,19
8898,2024-09-17,0
8898,2024-09-17,8
8899,2024-08-09,19
8899,2024-08-09,0
8899,2024-08-09,6
8900,2024-08-20,0
8900,2024-08-20,1
8900,2024-08-20,14
8901,2024-09-03,19
8901,2024-09-03,9
8901,2024-09-03,28
8902,2024-07-26,4
8902,2024-07-26,6
8902,2024-07-26,23
8903,2024-08-13,9
8903,2024-08-13,49
8903,2024-08-13,33
8904,2024-08-02,19
8904,2024-08-02,2
8904,2024-08-02,16
8905,2024-09-16,0
8905,2024-09-16,8
8905,2024-09-16,24
8906,2024-07-24,5
8906,2024-07-24,10
8906,2024-07-24,8
8907,2024-08-29,0
8907,2024-08-29,6
8907,2024-08-29,18
8908,2024-08-24,0
8908,2024-08-24,3
8908,2024-08-24,22
8909,2024-08-11,19
8909,2024-08-11,1
8909,2024-08-11,49
8910,2024-08-12,0
8910,2024-08-12,6
8910,2024-08-12,7
8911,2024-08-02,3
8911,2024-08-02,14
8911,2024-08-02,41
8912,2024-08-03,1
8912,2024-08-03,14
8912,2024-08-03,16
8913,2024-08-02,3
8913,2024-08-02,10
8913,2024-08-02,2
8914,2024-08-13,1
8914,2024-08-13,18
8914,2024-08-13,39
8915,2024-07-28,0
8915,2024-07-28,27
8915,2024-07-28,12
8916,2024-08-21,6
8916,2024-08-21,9
8916,2024-08-21,22
8917,2024-08-22,7
8917,2024-08-22,24
8917,2024-08-22,28
8918,2024-08-23,11
8918,2024-08-23,10
8918,2024-08-23,2
8919,2024-08-08,0
8919,2024-08-08,1
8919,2024-08-08,6
8920,2024-09-27,0
8920,2024-09-27,1
8920,2024-09-27,18
8921,2024-08-16,19
8921,2024-08-16,0
8921,2024-08-16,2
8922,2024-08-17,19
8922,2024-08-17,2
8922,2024-08-17,36
8923,2024-08-18,19
8923,2024-08-18,30
8923,2024-08-18,12
8924,2024-08-29,0
8924,2024-08-29,9
8924,2024-08-29,2
8925,2024-07-29,4
8925,2024-07-29,19
8925,2024-07-29,10
8926,2024-09-04,0
8926,2024-09-04,6
8926,2024-09-04,16
8927,2024-08-29,1
8927,2024-08-29,6
8927,2024-08-29,10
8928,2024-07-28,19
8928,2024-07-28,1
8928,2024-07-28,16
8929,2024-09-24,19
8929,2024-09-24,11
8929,2024-09-24,7
8930,2024-08-04,1
8930,2024-08-04,3
8930,2024-08-04,10
8931,2024-09-10,0
8931,2024-09-10,2
8931,2024-09-10,12
8932,2024-08-18,0
8932,2024-08-18,17
8932,2024-08-18,3
8933,2024-09-04,19
8933,2024-09-04,46
8933,2024-09-04,6
8934,2024-07-26,0
8934,2024-07-26,39
8934,2024-07-26,43
8935,2024-07-27,1
8935,2024-07-27,16
8935,2024-07-27,13
8936,2024-07-28,19
8936,2024-07-28,6
8936,2024-07-28,2
8937,2024-08-25,3
8937,2024-08-25,2
8937,2024-08-25,16
8938,2024-07-26,19
8938,2024-07-26,1
8938,2024-07-26,22
8939,2024-08-24,0
8939,2024-08-24,14
8939,2024-08-24,39
8940,2024-09-05,19
8940,2024-09-05,17
8940,2024-09-05,8
8941,2024-08-13,4
8941,2024-08-13,0
8941,2024-08-13,22
8942,2024-09-17,19
8942,2024-09-17,6
8942,2024-09-17,16
8943,2024-09-07,0
8943,2024-09-07,1
8943,2024-09-07,12
8944,2024-08-06,19
8944,2024-08-06,6
8944,2024-08-06,24
8945,2024-07-25,4
8945,2024-07-25,19
8945,2024-07-25,2
8946,2024-08-28,1
8946,2024-08-28,6
8946,2024-08-28,18
8947,2024-07-29,17
8947,2024-07-29,10
8947,2024-07-29,22
8948,2024-08-17,4
8948,2024-08-17,20
8948,2024-08-17,50
8949,2024-07-26,19
8949,2024-07-26,30
8949,2024-07-26,44
8950,2024-08-05,19
8950,2024-08-05,9
8950,2024-08-05,25
8951,2024-08-12,19
8951,2024-08-12,0
8951,2024-08-12,6
8952,2024-09-04,19
8952,2024-09-04,1
8952,2024-09-04,11
8953,2024-08-03,19
8953,2024-08-03,1
8953,2024-08-03,12
8954,2024-07-27,19
8954,2024-07-27,30
8954,2024-07-27,13
8955,2024-09-20,0
8955,2024-09-20,10
8955,2024-09-20,12
8956,2024-07-23,19
8956,2024-07-23,10
8956,2024-07-23,21
8957,2024-09-18,0
8957,2024-09-18,10
8957,2024-09-18,12
8958,2024-09-11,19
8958,2024-09-11,0
8958,2024-09-11,44
8959,2024-08-16,0
8959,2024-08-16,1
8959,2024-08-16,18
8960,2024-08-13,17
8960,2024-08-13,1
8960,2024-08-13,2
8961,2024-08-24,19
8961,2024-08-24,0
8961,2024-08-24,2
8962,2024-08-13,19
8962,2024-08-13,17
8962,2024-08-13,40
8963,2024-07-28,4
8963,2024-07-28,1
8963,2024-07-28,11
8964,2024-08-21,1
8964,2024-08-21,18
8964,2024-08-21,41
8965,2024-09-02,4
8965,2024-09-02,2
8965,2024-09-02,14
8966,2024-08-14,19
8966,2024-08-14,11
8966,2024-08-14,16
8967,2024-08-04,27
8967,2024-08-04,14
8967,2024-08-04,33
8968,2024-08-04,0
8968,2024-08-04,48
8968,2024-08-04,41
8969,2024-07-25,19
8969,2024-07-25,1
8969,2024-07-25,12
8970,2024-09-28,4
8970,2024-09-28,19
8970,2024-09-28,17
8971,2024-09-28,19
8971,2024-09-28,23
8971,2024-09-28,39
8972,2024-07-24,19
8972,2024-07-24,0
8972,2024-07-24,13
8973,2024-08-29,19
8973,2024-08-29,1
8973,2024-08-29,2
8974,2024-08-23,0
8974,2024-08-23,3
8974,2024-08-23,2
8975,2024-09-04,19
8975,2024-09-04,2
8975,2024-09-04,7
8976,2024-07-26,19
8976,2024-07-26,17
8976,2024-07-26,1
8977,2024-09-23,0
8977,2024-09-23,1
8977,2024-09-23,18
8978,2024-09-06,19
8978,2024-09-06,0
8978,2024-09-06,17
8979,2024-08-09,1
8979,2024-08-09,2
8979,2024-08-09,18
8980,2024-08-29,17
8980,2024-08-29,6
8980,2024-08-29,18
8981,2024-07-30,2
8981,2024-07-30,8
8981,2024-07-30,25
8982,2024-08-25,0
8982,2024-08-25,1
8982,2024-08-25,5
8983,2024-08-05,19
8983,2024-08-05,2
8983,2024-08-05,22
8984,2024-09-13,19
8984,2024-09-13,6
8984,2024-09-13,12
8985,2024-08-18,0
8985,2024-08-18,6
8985,2024-08-18,16
8986,2024-07-28,4
8986,2024-07-28,19
8986,2024-07-28,2
8987,2024-08-10,19
8987,2024-08-10,0
8987,2024-08-10,21
8988,2024-07-23,27
8988,2024-07-23,6
8988,2024-07-23,8
8989,2024-07-23,4
8989,2024-07-23,17
8989,2024-07-23,22
8990,2024-08-18,19
8990,2024-08-18,0
8990,2024-08-18,2
8991,2024-07-24,17
8991,2024-07-24,10
8991,2024-07-24,9
8992,2024-08-16,11
8992,2024-08-16,5
8992,2024-08-16,6
8993,2024-08-03,17
8993,2024-08-03,3
8993,2024-08-03,25
8994,2024-08-05,19
8994,2024-08-05,9
8994,2024-08-05,16
8995,2024-09-06,0
8995,2024-09-06,6
8995,2024-09-06,12
8996,2024-08-04,5
8996,2024-08-04,10
8996,2024-08-04,8
8997,2024-07-24,19
8997,2024-07-24,1
8997,2024-07-24,5
8998,2024-07-23,19
8998,2024-07-23,3
8998,2024-07-23,8
8999,2024-09-11,19
8999,2024-09-11,3
8999,2024-09-11,13
9000,2024-08-02,16
9000,2024-08-02,7
9000,2024-08-02,12
9001,2024-08-18,19
9001,2024-08-18,11
9001,2024-08-18,8
9002,2024-09-05,0
9002,2024-09-05,6
9002,2024-09-05,8
9003,2024-09-26,3
9003,2024-09-26,11
9003,2024-09-26,2
9004,2024-08-20,1
9004,2024-08-20,7
9004,2024-08-20,15
9005,2024-09-19,1
9005,2024-09-19,3
9005,2024-09-19,16
9006,2024-08-17,19
9006,2024-08-17,6
9006,2024-08-17,8
9007,2024-09-06,19
9007,2024-09-06,0
9007,2024-09-06,9
9008,2024-09-28,19
9008,2024-09-28,3
9008,2024-09-28,2
9009,2024-07-28,19
9009,2024-07-28,8
9009,2024-07-28,22
9010,2024-09-15,3
9010,2024-09-15,11
9010,2024-09-15,14
9011,2024-08-11,19
9011,2024-08-11,10
9011,2024-08-11,2
9012,2024-08-10,19
9012,2024-08-10,17
9012,2024-08-10,35
9013,2024-09-13,19
9013,2024-09-13,2
9013,2024-09-13,20
9014,2024-07-26,3
9014,2024-07-26,14
9014,2024-07-26,13
9015,2024-08-02,0
9015,2024-08-02,16
9015,2024-08-02,26
9016,2024-08-26,17
9016,2024-08-26,2
9016,2024-08-26,12
9017,2024-07-24,1
9017,2024-07-24,14
9017,2024-07-24,12
9018,2024-08-09,3
9018,2024-08-09,6
9018,2024-08-09,23
9019,2024-08-10,0
9019,2024-08-10,6
9019,2024-08-10,16
9020,2024-07-26,19
9020,2024-07-26,1
9020,2024-07-26,12
9021,2024-07-30,19
9021,2024-07-30,1
9021,2024-07-30,16
9022,2024-09-12,13
9022,2024-09-12,40
9022,2024-09-12,44
9023,2024-08-21,0
9023,2024-08-21,16
9023,2024-08-21,24
9024,2024-08-03,3
9024,2024-08-03,23
9024,2024-08-03,14
9025,2024-09-01,0
9025,2024-09-01,6
9025,2024-09-01,18
9026,2024-08-29,3
9026,2024-08-29,11
9026,2024-08-29,2
9027,2024-08-09,19
9027,2024-08-09,2
9027,2024-08-09,16
9028,2024-09-13,1
9028,2024-09-13,3
9028,2024-09-13,11
9029,2024-09-22,10
9029,2024-09-22,9
9029,2024-09-22,31
9030,2024-09-10,0
9030,2024-09-10,5
9030,2024-09-10,9
9031,2024-08-01,17
9031,2024-08-01,1
9031,2024-08-01,10
9032,2024-08-12,19
9032,2024-08-12,0
9032,2024-08-12,51
9033,2024-08-03,10
9033,2024-08-03,2
9033,2024-08-03,25
9034,2024-07-25,1
9034,2024-07-25,10
9034,2024-07-25,16
9035,2024-09-22,19
9035,2024-09-22,0
9035,2024-09-22,1
9036,2024-07-25,19
9036,2024-07-25,3
9036,2024-07-25,13
9037,2024-08-16,19
9037,2024-08-16,0
9037,2024-08-16,32
9038,2024-07-24,19
9038,2024-07-24,14
9038,2024-07-24,12
9039,2024-08-10,0
9039,2024-08-10,8
9039,2024-08-10,33
9040,2024-09-11,19
9040,2024-09-11,14
9040,2024-09-11,56
9041,2024-07-25,2
9041,2024-07-25,7
9041,2024-07-25,12
9042,2024-08-16,0
9042,2024-08-16,5
9042,2024-08-16,38
9043,2024-08-10,19
9043,2024-08-10,1
9043,2024-08-10,18
9044,2024-08-02,19
9044,2024-08-02,16
9044,2024-08-02,12
9045,2024-08-05,6
9045,2024-08-05,16
9045,2024-08-05,12
9046,2024-07-30,5
9046,2024-07-30,12
9046,2024-07-30,42
9047,2024-09-04,19
9047,2024-09-04,17
9047,2024-09-04,11
9048,2024-08-24,0
9048,2024-08-24,27
9048,2024-08-24,30
9049,2024-08-13,19
9049,2024-08-13,10
9049,2024-08-13,8
9050,2024-09-10,19
9050,2024-09-10,0
9050,2024-09-10,2
9051,2024-07-23,3
9051,2024-07-23,2
9051,2024-07-23,14
9052,2024-07-29,19
9052,2024-07-29,1
9052,2024-07-29,14
9053,2024-09-09,19
9053,2024-09-09,3
9053,2024-09-09,6
9054,2024-09-15,4
9054,2024-09-15,2
9054,2024-09-15,37
9055,2024-08-15,1
9055,2024-08-15,27
9055,2024-08-15,6
9056,2024-08-07,0
9056,2024-08-07,34
9056,2024-08-07,25
9057,2024-08-25,6
9057,2024-08-25,18
9057,2024-08-25,13
9058,2024-08-01,19
9058,2024-08-01,31
9058,2024-08-01,39
9059,2024-08-21,0
9059,2024-08-21,17
9059,2024-08-21,20
9060,2024-08-09,0
9060,2024-08-09,9
9060,2024-08-09,26
9061,2024-07-26,19
9061,2024-07-26,1
9061,2024-07-26,14
9062,2024-08-04,0
9062,2024-08-04,1
9062,2024-08-04,8
9063,2024-08-27,19
9063,2024-08-27,0
9063,2024-08-27,1
9064,2024-07-28,19
9064,2024-07-28,1
9064,2024-07-28,12
9065,2024-08-18,19
9065,2024-08-18,2
9065,2024-08-18,16
9066,2024-08-21,23
9066,2024-08-21,13
9066,2024-08-21,29
9067,2024-08-07,1
9067,2024-08-07,10
9067,2024-08-07,13
9068,2024-07-27,19
9068,2024-07-27,1
9068,2024-07-27,16
9069,2024-07-30,3
9069,2024-07-30,13
9069,2024-07-30,35
9070,2024-08-26,11
9070,2024-08-26,5
9070,2024-08-26,9
9071,2024-07-29,0
9071,2024-07-29,7
9071,2024-07-29,15
9072,2024-09-16,6
9072,2024-09-16,8
9072,2024-09-16,7
9073,2024-08-06,9
9073,2024-08-06,14
9073,2024-08-06,8
9074,2024-08-06,23
9074,2024-08-06,29
9074,2024-08-06,51
9075,2024-08-05,0
9075,2024-08-05,3
9075,2024-08-05,2
9076,2024-08-02,3
9076,2024-08-02,10
9076,2024-08-02,2
9077,2024-07-26,19
9077,2024-07-26,26
9077,2024-07-26,22
9078,2024-08-18,19
9078,2024-08-18,6
9078,2024-08-18,2
9079,2024-08-28,0
9079,2024-08-28,6
9079,2024-08-28,25
9080,2024-09-25,19
9080,2024-09-25,6
9080,2024-09-25,9
9081,2024-07-24,4
9081,2024-07-24,3
9081,2024-07-24,23
9082,2024-09-13,19
9082,2024-09-13,0
9082,2024-09-13,31
9083,2024-08-11,0
9083,2024-08-11,1
9083,2024-08-11,18
9084,2024-08-06,18
9084,2024-08-06,7
9084,2024-08-06,41
9085,2024-08-15,19
9085,2024-08-15,0
9085,2024-08-15,2
9086,2024-08-16,11
9086,2024-08-16,16
9086,2024-08-16,13
9087,2024-08-31,20
9087,2024-08-31,36
9087,2024-08-31,22
9088,2024-08-17,4
9088,2024-08-17,19
9088,2024-08-17,0
9089,2024-07-27,19
9089,2024-07-27,0
9089,2024-07-27,8
9090,2024-07-30,1
9090,2024-07-30,2
9090,2024-07-30,16
9091,2024-07-23,19
9091,2024-07-23,2
9091,2024-07-23,16
9092,2024-09-01,0
9092,2024-09-01,1
9092,2024-09-01,15
9093,2024-08-01,19
9093,2024-08-01,14
9093,2024-08-01,16
9094,2024-08-16,0
9094,2024-08-16,1
9094,2024-08-16,18
9095,2024-08-03,0
9095,2024-08-03,12
9095,2024-08-03,25
9096,2024-07-23,10
9096,2024-07-23,16
9096,2024-07-23,22
9097,2024-09-24,3
9097,2024-09-24,10
9097,2024-09-24,2
9098,2024-07-26,19
9098,2024-07-26,9
9098,2024-07-26,29
9099,2024-08-24,6
9099,2024-08-24,18
9099,2024-08-24,53
9100,2024-09-19,19
9100,2024-09-19,0
9100,2024-09-19,11
9101,2024-07-23,19
9101,2024-07-23,11
9101,2024-07-23,10
9102,2024-08-31,0
9102,2024-08-31,1
9102,2024-08-31,12
9103,2024-08-29,0
9103,2024-08-29,14
9103,2024-08-29,16
9104,2024-07-28,0
9104,2024-07-28,23
9104,2024-07-28,12
9105,2024-08-05,4
9105,2024-08-05,19
9105,2024-08-05,11
9106,2024-09-25,19
9106,2024-09-25,11
9106,2024-09-25,37
9107,2024-07-29,3
9107,2024-07-29,10
9107,2024-07-29,9
9108,2024-07-27,3
9108,2024-07-27,14
9108,2024-07-27,13
9109,2024-09-30,19
9109,2024-09-30,0
9109,2024-09-30,22
9110,2024-08-21,0
9110,2024-08-21,23
9110,2024-08-21,8
9111,2024-08-02,10
9111,2024-08-02,9
9111,2024-08-02,2
9112,2024-08-31,3
9112,2024-08-31,9
9112,2024-08-31,2
