user_id,event_ts_val,item_id
8902,2024-11-04,2
8903,2024-11-08,19
8903,2024-11-08,6
8903,2024-11-08,8
8904,2024-10-12,0
8904,2024-10-12,10
8904,2024-10-12,1
8905,2024-10-09,6
8905,2024-10-09,3
8905,2024-10-09,12
8906,2024-10-08,3
8906,2024-10-08,12
8906,2024-10-08,11
8907,2024-10-04,19
8907,2024-10-04,7
8907,2024-10-04,18
8908,2024-11-16,10
8908,2024-11-16,17
8908,2024-11-16,14
8909,2024-12-02,0
8909,2024-12-02,6
8909,2024-12-02,12
8910,2024-10-08,0
8910,2024-10-08,2
8910,2024-10-08,10
8911,2024-10-25,6
8911,2024-10-25,3
8911,2024-10-25,8
8912,2024-10-24,8
8912,2024-10-24,11
8912,2024-10-24,17
8913,2024-11-08,11
8913,2024-11-08,17
8913,2024-11-08,18
8914,2024-10-16,19
8914,2024-10-16,0
8914,2024-10-16,6
8915,2024-10-15,6
8915,2024-10-15,2
8915,2024-10-15,8
8916,2024-12-14,19
8916,2024-12-14,0
8916,2024-12-14,1
8917,2024-10-03,0
8917,2024-10-03,1
8917,2024-10-03,12
8918,2024-10-31,0
8918,2024-10-31,1
8918,2024-10-31,8
8919,2024-10-03,2
8919,2024-10-03,8
8919,2024-10-03,7
8920,2024-11-03,6
8920,2024-11-03,8
8920,2024-11-03,14
8921,2024-11-03,0
8921,2024-11-03,6
8921,2024-11-03,8
8922,2024-10-10,3
8922,2024-10-10,7
8922,2024-10-10,12
8923,2024-10-12,6
8923,2024-10-12,2
8923,2024-10-12,8
8924,2024-11-10,7
8924,2024-11-10,14
8924,2024-11-10,22
8925,2024-12-11,2
8925,2024-12-11,8
8925,2024-12-11,7
8926,2024-10-07,3
8926,2024-10-07,14
8926,2024-10-07,17
8927,2024-10-06,0
8927,2024-10-06,10
8927,2024-10-06,2
8928,2024-10-02,6
8928,2024-10-02,3
8928,2024-10-02,8
8929,2024-11-12,0
8929,2024-11-12,6
8929,2024-11-12,2
8930,2024-11-10,0
8930,2024-11-10,6
8930,2024-11-10,12
8931,2024-12-16,10
8931,2024-12-16,17
8931,2024-12-16,22
8932,2024-11-25,19
8932,2024-11-25,12
8932,2024-11-25,1
8933,2024-10-15,2
8933,2024-10-15,12
8933,2024-10-15,3
8934,2024-10-02,12
8934,2024-10-02,10
8934,2024-10-02,3
8935,2024-11-03,0
8935,2024-11-03,6
8935,2024-11-03,2
8936,2024-10-07,1
8936,2024-10-07,8
8936,2024-10-07,3
8937,2024-10-22,0
8937,2024-10-22,6
8937,2024-10-22,8
8938,2024-10-09,7
8938,2024-10-09,12
8938,2024-10-09,3
8939,2024-11-30,6
8939,2024-11-30,2
8939,2024-11-30,12
8940,2024-10-08,6
8940,2024-10-08,1
8940,2024-10-08,12
8941,2024-10-07,7
8941,2024-10-07,17
8941,2024-10-07,14
8942,2024-12-06,2
8942,2024-12-06,3
8942,2024-12-06,8
8943,2024-10-18,6
8943,2024-10-18,2
8943,2024-10-18,8
8944,2024-10-26,1
8944,2024-10-26,2
8944,2024-10-26,8
8945,2024-10-24,8
8945,2024-10-24,11
8945,2024-10-24,17
8946,2024-12-13,0
8946,2024-12-13,10
8946,2024-12-13,8
8947,2024-10-07,3
8947,2024-10-07,7
8947,2024-10-07,12
8948,2024-10-08,19
8948,2024-10-08,0
8948,2024-10-08,6
8949,2024-10-12,1
8949,2024-10-12,3
8949,2024-10-12,8
8950,2024-10-04,2
8950,2024-10-04,12
8950,2024-10-04,7
8951,2024-10-17,2
8951,2024-10-17,12
8951,2024-10-17,3
8952,2024-10-08,19
8952,2024-10-08,6
8952,2024-10-08,0
8953,2024-10-22,0
8953,2024-10-22,6
8953,2024-10-22,8
8954,2024-11-08,1
8954,2024-11-08,14
8954,2024-11-08,17
8955,2024-12-14,8
8955,2024-12-14,10
8955,2024-12-14,11
8956,2024-10-23,12
8956,2024-10-23,3
8956,2024-10-23,7
8957,2024-11-02,6
8957,2024-11-02,3
8957,2024-11-02,2
8958,2024-10-13,1
8958,2024-10-13,3
8958,2024-10-13,8
8959,2024-11-09,0
8959,2024-11-09,6
8959,2024-11-09,2
8960,2024-10-25,6
8960,2024-10-25,7
8960,2024-10-25,8
8961,2024-10-18,19
8961,2024-10-18,2
8961,2024-10-18,1
8962,2024-10-16,3
8962,2024-10-16,12
8962,2024-10-16,16
8963,2024-10-22,6
8963,2024-10-22,7
8963,2024-10-22,8
8964,2024-10-30,6
8964,2024-10-30,0
8964,2024-10-30,12
8965,2024-10-08,0
8965,2024-10-08,2
8965,2024-10-08,10
8966,2024-11-15,10
8966,2024-11-15,12
8966,2024-11-15,7
8967,2024-10-27,1
8967,2024-10-27,6
8967,2024-10-27,2
8968,2024-10-13,1
8968,2024-10-13,10
8968,2024-10-13,8
8969,2024-11-03,0
8969,2024-11-03,12
8969,2024-11-03,2
8970,2024-12-02,0
8970,2024-12-02,3
8970,2024-12-02,10
8971,2024-10-23,19
8971,2024-10-23,0
8971,2024-10-23,6
8972,2024-11-02,1
8972,2024-11-02,14
8972,2024-11-02,8
8973,2024-12-23,1
8973,2024-12-23,6
8973,2024-12-23,2
8974,2024-10-19,1
8974,2024-10-19,3
8974,2024-10-19,8
8975,2024-10-20,3
8975,2024-10-20,12
8975,2024-10-20,17
8976,2024-10-13,3
8976,2024-10-13,10
8976,2024-10-13,12
8977,2024-11-24,6
8977,2024-11-24,8
8977,2024-11-24,3
8978,2024-12-09,19
8978,2024-12-09,6
8978,2024-12-09,1
8979,2024-12-23,0
8979,2024-12-23,6
8979,2024-12-23,3
8980,2024-10-09,6
8980,2024-10-09,2
8980,2024-10-09,1
8981,2024-10-10,19
8981,2024-10-10,6
8981,2024-10-10,7
8982,2024-10-16,6
8982,2024-10-16,3
8982,2024-10-16,10
8983,2024-11-21,12
8983,2024-11-21,10
8983,2024-11-21,11
8984,2024-11-22,0
8984,2024-11-22,12
8984,2024-11-22,6
8985,2024-10-08,2
8985,2024-10-08,8
8985,2024-10-08,7
8986,2024-10-31,2
8986,2024-10-31,10
8986,2024-10-31,8
8987,2024-11-19,2
8987,2024-11-19,12
8987,2024-11-19,10
8988,2024-11-18,0
8988,2024-11-18,17
8988,2024-11-18,11
8989,2024-10-22,19
8989,2024-10-22,8
8989,2024-10-22,12
8990,2024-10-07,19
8990,2024-10-07,3
8990,2024-10-07,0
8991,2024-10-29,1
8991,2024-10-29,8
8991,2024-10-29,10
8992,2024-10-29,3
8992,2024-10-29,12
8992,2024-10-29,18
8993,2024-10-22,19
8993,2024-10-22,1
8993,2024-10-22,3
8994,2024-12-05,0
8994,2024-12-05,10
8994,2024-12-05,7
8995,2024-10-13,1
8995,2024-10-13,12
8995,2024-10-13,8
8996,2024-11-19,3
8996,2024-11-19,8
8996,2024-11-19,17
8997,2024-10-17,6
8997,2024-10-17,3
8997,2024-10-17,8
8998,2024-10-07,1
8998,2024-10-07,2
8998,2024-10-07,10
8999,2024-10-11,6
8999,2024-10-11,2
8999,2024-10-11,1
9000,2024-12-07,0
9000,2024-12-07,1
9000,2024-12-07,6
9001,2024-10-03,19
9001,2024-10-03,0
9001,2024-10-03,2
9002,2024-10-25,19
9002,2024-10-25,12
9002,2024-10-25,3
9003,2024-10-02,6
9003,2024-10-02,8
9003,2024-10-02,12
9004,2024-10-02,8
9004,2024-10-02,12
9004,2024-10-02,10
9005,2024-10-06,19
9005,2024-10-06,0
9005,2024-10-06,10
9006,2024-10-25,6
9006,2024-10-25,2
9006,2024-10-25,8
9007,2024-10-10,3
9007,2024-10-10,12
9007,2024-10-10,18
9008,2024-12-19,1
9008,2024-12-19,6
9008,2024-12-19,3
9009,2024-10-11,0
9009,2024-10-11,1
9009,2024-10-11,2
9010,2024-11-15,0
9010,2024-11-15,6
9010,2024-11-15,2
9011,2024-10-17,7
9011,2024-10-17,11
9011,2024-10-17,16
9012,2024-10-02,19
9012,2024-10-02,6
9012,2024-10-02,8
9013,2024-10-07,2
9013,2024-10-07,7
9013,2024-10-07,8
9014,2024-10-27,19
9014,2024-10-27,0
9014,2024-10-27,2
9015,2024-10-19,1
9015,2024-10-19,2
9015,2024-10-19,7
9016,2024-10-31,12
9016,2024-10-31,8
9016,2024-10-31,10
9017,2024-11-17,0
9017,2024-11-17,6
9017,2024-11-17,12
9018,2024-10-06,0
9018,2024-10-06,12
9018,2024-10-06,1
9019,2024-11-09,0
9019,2024-11-09,6
9019,2024-11-09,2
9020,2024-10-29,0
9020,2024-10-29,1
9020,2024-10-29,2
9021,2024-11-12,0
9021,2024-11-12,8
9021,2024-11-12,7
9022,2024-10-22,6
9022,2024-10-22,1
9022,2024-10-22,8
9023,2024-11-15,6
9023,2024-11-15,2
9023,2024-11-15,7
9024,2024-10-30,8
9024,2024-10-30,18
9024,2024-10-30,16
9025,2024-10-09,0
9025,2024-10-09,2
9025,2024-10-09,10
9026,2024-10-25,6
9026,2024-10-25,8
9026,2024-10-25,7
9027,2024-10-08,17
9027,2024-10-08,11
9027,2024-10-08,18
9028,2024-10-01,19
9028,2024-10-01,6
9028,2024-10-01,7
9029,2024-10-06,1
9029,2024-10-06,2
9029,2024-10-06,8
9030,2024-11-26,6
9030,2024-11-26,2
9030,2024-11-26,3
9031,2024-10-08,10
9031,2024-10-08,7
9031,2024-10-08,11
9032,2024-10-11,0
9032,2024-10-11,1
9032,2024-10-11,3
9033,2024-11-06,19
9033,2024-11-06,1
9033,2024-11-06,8
9034,2024-11-15,22
9034,2024-11-15,9
9034,2024-11-15,4
9035,2024-10-08,1
9035,2024-10-08,3
9035,2024-10-08,8
9036,2024-10-31,6
9036,2024-10-31,2
9036,2024-10-31,7
9037,2024-10-20,6
9037,2024-10-20,1
9037,2024-10-20,3
9038,2024-10-18,0
9038,2024-10-18,1
9038,2024-10-18,2
9039,2024-10-07,19
9039,2024-10-07,1
9039,2024-10-07,3
9040,2024-10-21,0
9040,2024-10-21,6
9040,2024-10-21,3
9041,2024-10-13,0
9041,2024-10-13,10
9041,2024-10-13,14
9042,2024-10-09,2
9042,2024-10-09,3
9042,2024-10-09,12
9043,2024-10-28,6
9043,2024-10-28,7
9043,2024-10-28,8
9044,2024-10-26,1
9044,2024-10-26,8
9044,2024-10-26,10
9045,2024-12-22,6
9045,2024-12-22,10
9045,2024-12-22,11
9046,2024-10-01,12
9046,2024-10-01,7
9046,2024-10-01,14
9047,2024-10-03,0
9047,2024-10-03,2
9047,2024-10-03,12
9048,2024-10-01,6
9048,2024-10-01,2
9048,2024-10-01,7
9049,2024-10-08,1
9049,2024-10-08,3
9049,2024-10-08,14
9050,2024-10-23,12
9050,2024-10-23,17
9050,2024-10-23,18
9051,2024-10-05,2
9051,2024-10-05,3
9051,2024-10-05,12
9052,2024-11-10,0
9052,2024-11-10,6
9052,2024-11-10,2
9053,2024-11-22,1
9053,2024-11-22,8
9053,2024-11-22,10
9054,2024-10-07,7
9054,2024-10-07,18
9054,2024-10-07,14
9055,2024-10-10,0
9055,2024-10-10,1
9055,2024-10-10,12
9056,2024-10-02,2
9056,2024-10-02,1
9056,2024-10-02,10
9057,2024-10-07,1
9057,2024-10-07,8
9057,2024-10-07,7
9058,2024-10-14,6
9058,2024-10-14,1
9058,2024-10-14,2
9059,2024-10-13,19
9059,2024-10-13,1
9059,2024-10-13,6
9060,2024-10-14,19
9060,2024-10-14,17
9060,2024-10-14,8
9061,2024-10-26,0
9061,2024-10-26,2
9061,2024-10-26,3
9062,2024-12-19,1
9062,2024-12-19,6
9062,2024-12-19,8
9063,2024-11-25,1
9063,2024-11-25,6
9063,2024-11-25,2
9064,2024-10-07,0
9064,2024-10-07,2
9064,2024-10-07,8
9065,2024-10-07,19
9065,2024-10-07,6
9065,2024-10-07,1
9066,2024-10-05,12
9066,2024-10-05,10
9066,2024-10-05,3
9067,2024-10-09,2
9067,2024-10-09,3
9067,2024-10-09,8
9068,2024-11-08,2
9068,2024-11-08,10
9068,2024-11-08,8
9069,2024-11-22,0
9069,2024-11-22,8
9069,2024-11-22,2
9070,2024-10-01,19
9070,2024-10-01,12
9070,2024-10-01,16
9071,2024-12-04,6
9071,2024-12-04,8
9071,2024-12-04,10
9072,2024-10-04,1
9072,2024-10-04,3
9072,2024-10-04,12
9073,2024-11-19,8
9073,2024-11-19,3
9073,2024-11-19,10
9074,2024-12-10,0
9074,2024-12-10,3
9074,2024-12-10,12
9075,2024-12-08,19
9075,2024-12-08,6
9075,2024-12-08,7
9076,2024-11-21,7
9076,2024-11-21,11
9076,2024-11-21,14
9077,2024-10-07,3
9077,2024-10-07,12
9077,2024-10-07,7
9078,2024-11-23,0
9078,2024-11-23,6
9078,2024-11-23,8
9079,2024-10-20,6
9079,2024-10-20,1
9079,2024-10-20,2
9080,2024-10-01,6
9080,2024-10-01,0
9080,2024-10-01,1
9081,2024-11-10,10
9081,2024-11-10,11
9081,2024-11-10,18
9082,2024-10-03,0
9082,2024-10-03,2
9082,2024-10-03,3
9083,2024-11-03,3
9083,2024-11-03,10
9083,2024-11-03,7
9084,2024-12-17,19
9084,2024-12-17,6
9084,2024-12-17,0
9085,2024-11-07,6
9085,2024-11-07,10
9085,2024-11-07,22
9086,2024-10-26,19
9086,2024-10-26,6
9086,2024-10-26,10
9087,2024-10-02,1
9087,2024-10-02,2
9087,2024-10-02,14
9088,2024-10-04,16
9088,2024-10-04,26
9088,2024-10-04,4
9089,2024-10-05,1
9089,2024-10-05,2
9089,2024-10-05,10
9090,2024-11-02,6
9090,2024-11-02,12
9090,2024-11-02,3
9091,2024-10-20,8
9091,2024-10-20,10
9091,2024-10-20,12
9092,2024-12-23,19
9092,2024-12-23,6
9092,2024-12-23,2
9093,2024-10-18,8
9093,2024-10-18,7
9093,2024-10-18,12
9094,2024-10-10,19
9094,2024-10-10,3
9094,2024-10-10,1
9095,2024-10-04,10
9095,2024-10-04,11
9095,2024-10-04,16
9096,2024-10-03,6
9096,2024-10-03,10
9096,2024-10-03,11
9097,2024-11-19,3
9097,2024-11-19,7
9097,2024-11-19,12
9098,2024-10-14,0
9098,2024-10-14,8
9098,2024-10-14,10
9099,2024-10-15,19
9099,2024-10-15,6
9099,2024-10-15,3
9100,2024-10-21,6
9100,2024-10-21,8
9100,2024-10-21,12
9101,2024-12-09,1
9101,2024-12-09,8
9101,2024-12-09,7
9102,2024-10-06,19
9102,2024-10-06,0
9102,2024-10-06,1
9103,2024-12-17,6
9103,2024-12-17,3
9103,2024-12-17,8
9104,2024-11-26,1
9104,2024-11-26,10
9104,2024-11-26,8
9105,2024-12-06,1
9105,2024-12-06,2
9105,2024-12-06,3
9106,2024-11-03,0
9106,2024-11-03,3
9106,2024-11-03,2
9107,2024-10-29,19
9107,2024-10-29,6
9107,2024-10-29,2
9108,2024-12-17,1
9108,2024-12-17,8
9108,2024-12-17,7
9109,2024-10-19,7
9109,2024-10-19,10
9109,2024-10-19,16
9110,2024-10-07,6
9110,2024-10-07,12
9110,2024-10-07,3
9111,2024-10-20,1
9111,2024-10-20,12
9111,2024-10-20,3
9112,2024-10-02,19
9112,2024-10-02,0
9112,2024-10-02,6
9113,2024-12-08,6
9113,2024-12-08,12
9113,2024-12-08,3
9114,2024-10-12,19
9114,2024-10-12,0
9114,2024-10-12,6
9115,2024-10-02,12
9115,2024-10-02,10
9115,2024-10-02,2
9116,2024-10-09,6
9116,2024-10-09,0
9116,2024-10-09,2
9117,2024-12-10,19
9117,2024-12-10,0
9117,2024-12-10,2
9118,2024-10-20,10
9118,2024-10-20,12
9118,2024-10-20,3
9119,2024-10-07,0
9119,2024-10-07,6
9119,2024-10-07,2
9120,2024-10-27,19
9120,2024-10-27,2
9120,2024-10-27,3
9121,2024-11-12,1
9121,2024-11-12,10
9121,2024-11-12,7
9122,2024-10-13,10
9122,2024-10-13,2
9122,2024-10-13,12
9123,2024-10-20,0
9123,2024-10-20,6
9123,2024-10-20,1
9124,2024-10-09,10
9124,2024-10-09,11
9124,2024-10-09,17
9125,2024-11-07,6
9125,2024-11-07,12
9125,2024-11-07,8
9126,2024-12-05,17
9126,2024-12-05,18
9126,2024-12-05,31
9127,2024-10-07,3
9127,2024-10-07,7
9127,2024-10-07,11
9128,2024-10-03,6
9128,2024-10-03,12
9128,2024-10-03,8
9129,2024-11-06,10
9129,2024-11-06,8
9129,2024-11-06,12
9130,2024-11-10,19
9130,2024-11-10,3
9130,2024-11-10,2
9131,2024-10-01,8
9131,2024-10-01,12
9131,2024-10-01,10
9132,2024-10-13,19
9132,2024-10-13,0
9132,2024-10-13,2
9133,2024-11-20,6
9133,2024-11-20,12
9133,2024-11-20,1
9134,2024-10-26,19
9134,2024-10-26,6
9134,2024-10-26,8
9135,2024-12-20,2
9135,2024-12-20,10
9135,2024-12-20,12
9136,2024-11-10,19
9136,2024-11-10,2
9136,2024-11-10,10
9137,2024-10-12,19
9137,2024-10-12,12
9137,2024-10-12,0
9138,2024-11-18,10
9138,2024-11-18,26
9138,2024-11-18,31
9139,2024-12-23,2
9139,2024-12-23,12
9139,2024-12-23,10
9140,2024-11-11,1
9140,2024-11-11,12
9140,2024-11-11,10
9141,2024-11-15,6
9141,2024-11-15,8
9141,2024-11-15,3
9142,2024-10-16,6
9142,2024-10-16,1
9142,2024-10-16,8
9143,2024-10-10,19
9143,2024-10-10,1
9143,2024-10-10,12
9144,2024-10-26,0
9144,2024-10-26,2
9144,2024-10-26,11
9145,2024-10-07,19
9145,2024-10-07,3
9145,2024-10-07,8
9146,2024-11-09,0
9146,2024-11-09,6
9146,2024-11-09,2
9147,2024-12-04,1
9147,2024-12-04,7
9147,2024-12-04,10
9148,2024-11-16,1
9148,2024-11-16,10
9148,2024-11-16,2
9149,2024-10-21,19
9149,2024-10-21,6
9149,2024-10-21,2
9150,2024-11-30,3
9150,2024-11-30,8
9150,2024-11-30,10
9151,2024-10-03,6
9151,2024-10-03,1
9151,2024-10-03,3
9152,2024-10-04,6
9152,2024-10-04,2
9152,2024-10-04,8
9153,2024-12-06,19
9153,2024-12-06,0
9153,2024-12-06,7
9154,2024-10-05,1
9154,2024-10-05,3
9154,2024-10-05,10
9155,2024-10-23,19
9155,2024-10-23,0
9155,2024-10-23,6
9156,2024-11-15,6
9156,2024-11-15,2
9156,2024-11-15,3
9157,2024-11-23,22
9157,2024-11-23,9
9157,2024-11-23,26
9158,2024-10-21,0
9158,2024-10-21,10
9158,2024-10-21,11
9159,2024-10-02,1
9159,2024-10-02,6
9159,2024-10-02,3
9160,2024-11-27,19
9160,2024-11-27,1
9160,2024-11-27,14
9161,2024-11-20,0
9161,2024-11-20,1
9161,2024-11-20,6
9162,2024-10-25,0
9162,2024-10-25,1
9162,2024-10-25,3
9163,2024-11-24,0
9163,2024-11-24,6
9163,2024-11-24,3
9164,2024-12-16,8
9164,2024-12-16,7
9164,2024-12-16,18
9165,2024-10-22,6
9165,2024-10-22,12
9165,2024-10-22,7
9166,2024-10-05,3
9166,2024-10-05,8
9166,2024-10-05,11
9167,2024-11-12,12
9167,2024-11-12,2
9167,2024-11-12,7
9168,2024-10-04,12
9168,2024-10-04,10
9168,2024-10-04,7
9169,2024-11-09,6
9169,2024-11-09,1
9169,2024-11-09,8
9170,2024-10-20,1
9170,2024-10-20,12
9170,2024-10-20,3
9171,2024-11-19,2
9171,2024-11-19,10
9171,2024-11-19,7
9172,2024-10-05,10
9172,2024-10-05,8
9172,2024-10-05,7
9173,2024-10-29,6
9173,2024-10-29,8
9173,2024-10-29,14
9174,2024-10-14,1
9174,2024-10-14,6
9174,2024-10-14,8
9175,2024-11-13,6
9175,2024-11-13,2
9175,2024-11-13,8
9176,2024-10-03,19
9176,2024-10-03,1
9176,2024-10-03,10
9177,2024-10-23,0
9177,2024-10-23,6
9177,2024-10-23,3
9178,2024-10-23,2
9178,2024-10-23,10
9178,2024-10-23,7
9179,2024-10-31,6
9179,2024-10-31,1
9179,2024-10-31,10
9180,2024-11-06,19
9180,2024-11-06,1
9180,2024-11-06,7
9181,2024-11-24,1
9181,2024-11-24,17
9181,2024-11-24,18
9182,2024-10-20,10
9182,2024-10-20,3
9182,2024-10-20,8
9183,2024-12-22,1
9183,2024-12-22,3
9183,2024-12-22,10
9184,2024-10-15,0
9184,2024-10-15,6
9184,2024-10-15,2
9185,2024-10-30,11
9185,2024-10-30,22
9185,2024-10-30,16
9186,2024-10-30,12
9186,2024-10-30,3
9186,2024-10-30,11
9187,2024-10-02,19
9187,2024-10-02,18
9187,2024-10-02,0
9188,2024-10-27,19
9188,2024-10-27,10
9188,2024-10-27,3
9189,2024-11-24,6
9189,2024-11-24,2
9189,2024-11-24,11
9190,2024-10-10,19
9190,2024-10-10,1
9190,2024-10-10,3
9191,2024-10-19,1
9191,2024-10-19,2
9191,2024-10-19,3
9192,2024-10-13,6
9192,2024-10-13,2
9192,2024-10-13,12
9193,2024-10-19,1
9193,2024-10-19,12
9193,2024-10-19,7
9194,2024-10-19,0
9194,2024-10-19,6
9194,2024-10-19,1
9195,2024-10-08,19
9195,2024-10-08,2
9195,2024-10-08,8
9196,2024-12-19,0
9196,2024-12-19,8
9196,2024-12-19,3
9197,2024-10-02,6
9197,2024-10-02,7
9197,2024-10-02,2
9198,2024-10-30,19
9198,2024-10-30,2
9198,2024-10-30,8
9199,2024-10-13,2
9199,2024-10-13,3
9199,2024-10-13,12
9200,2024-11-06,14
9200,2024-11-06,22
9200,2024-11-06,26
9201,2024-11-30,19
9201,2024-11-30,0
9201,2024-11-30,6
9202,2024-10-11,1
9202,2024-10-11,11
9202,2024-10-11,9
9203,2024-10-19,1
9203,2024-10-19,10
9203,2024-10-19,17
9204,2024-12-11,0
9204,2024-12-11,2
9204,2024-12-11,3
9205,2024-10-24,8
9205,2024-10-24,10
9205,2024-10-24,11
9206,2024-11-22,2
9206,2024-11-22,10
9206,2024-11-22,8
9207,2024-11-02,19
9207,2024-11-02,0
9207,2024-11-02,12
9208,2024-11-05,2
9208,2024-11-05,12
9208,2024-11-05,10
9209,2024-10-26,8
9209,2024-10-26,11
9209,2024-10-26,18
9210,2024-10-15,0
9210,2024-10-15,12
9210,2024-10-15,8
9211,2024-12-13,0
9211,2024-12-13,1
9211,2024-12-13,12
9212,2024-10-16,1
9212,2024-10-16,2
9212,2024-10-16,12
9213,2024-12-10,6
9213,2024-12-10,8
9213,2024-12-10,17
9214,2024-10-19,6
9214,2024-10-19,12
9214,2024-10-19,17
9215,2024-10-12,6
9215,2024-10-12,3
9215,2024-10-12,7
9216,2024-10-07,7
9216,2024-10-07,12
9216,2024-10-07,8
9217,2024-12-11,1
9217,2024-12-11,2
9217,2024-12-11,10
9218,2024-11-29,19
9218,2024-11-29,0
9218,2024-11-29,1
9219,2024-10-01,0
9219,2024-10-01,6
9219,2024-10-01,7
9220,2024-11-02,8
9220,2024-11-02,11
9220,2024-11-02,17
9221,2024-10-08,0
9221,2024-10-08,6
9221,2024-10-08,1
9222,2024-10-20,19
9222,2024-10-20,0
9222,2024-10-20,6
9223,2024-10-31,10
9223,2024-10-31,7
9223,2024-10-31,18
9224,2024-11-07,10
9224,2024-11-07,8
9224,2024-11-07,3
9225,2024-10-06,19
9225,2024-10-06,6
9225,2024-10-06,1
9226,2024-10-14,1
9226,2024-10-14,6
9226,2024-10-14,11
9227,2024-11-07,0
9227,2024-11-07,6
9227,2024-11-07,3
9228,2024-10-04,6
9228,2024-10-04,3
9228,2024-10-04,10
9229,2024-10-05,0
9229,2024-10-05,3
9229,2024-10-05,8
9230,2024-10-03,19
9230,2024-10-03,0
9230,2024-10-03,6
9231,2024-11-03,19
9231,2024-11-03,6
9231,2024-11-03,0
9232,2024-12-07,19
9232,2024-12-07,6
9232,2024-12-07,12
9233,2024-11-14,0
9233,2024-11-14,6
9233,2024-11-14,12
9234,2024-11-12,6
9234,2024-11-12,2
9234,2024-11-12,7
9235,2024-11-24,1
9235,2024-11-24,11
9235,2024-11-24,14
9236,2024-12-15,19
9236,2024-12-15,6
9236,2024-12-15,2
9237,2024-10-12,1
9237,2024-10-12,6
9237,2024-10-12,2
9238,2024-10-10,0
9238,2024-10-10,6
9238,2024-10-10,2
9239,2024-11-22,0
9239,2024-11-22,8
9239,2024-11-22,3
9240,2024-11-22,19
9240,2024-11-22,10
9240,2024-11-22,2
9241,2024-11-09,0
9241,2024-11-09,2
9241,2024-11-09,12
9242,2024-11-28,6
9242,2024-11-28,2
9242,2024-11-28,3
9243,2024-10-05,6
9243,2024-10-05,12
9243,2024-10-05,3
9244,2024-10-05,6
9244,2024-10-05,1
9244,2024-10-05,2
9245,2024-10-09,0
9245,2024-10-09,6
9245,2024-10-09,2
9246,2024-10-08,1
9246,2024-10-08,6
9246,2024-10-08,3
9247,2024-10-05,0
9247,2024-10-05,6
9247,2024-10-05,12
9248,2024-11-10,0
9248,2024-11-10,6
9248,2024-11-10,2
9249,2024-10-26,0
9249,2024-10-26,1
9249,2024-10-26,10
9250,2024-12-07,19
9250,2024-12-07,0
9250,2024-12-07,6
9251,2024-10-25,6
9251,2024-10-25,1
9251,2024-10-25,2
9252,2024-10-27,6
9252,2024-10-27,2
9252,2024-10-27,12
9253,2024-10-03,19
9253,2024-10-03,0
9253,2024-10-03,2
9254,2024-11-21,19
9254,2024-11-21,1
9254,2024-11-21,8
9255,2024-10-05,3
9255,2024-10-05,11
9255,2024-10-05,17
9256,2024-12-21,0
9256,2024-12-21,10
9256,2024-12-21,1
9257,2024-10-27,19
9257,2024-10-27,0
9257,2024-10-27,12
9258,2024-10-05,0
9258,2024-10-05,1
9258,2024-10-05,12
9259,2024-10-08,0
9259,2024-10-08,6
9259,2024-10-08,1
9260,2024-12-07,8
9260,2024-12-07,10
9260,2024-12-07,11
9261,2024-10-12,1
9261,2024-10-12,8
9261,2024-10-12,10
9262,2024-11-13,6
9262,2024-11-13,8
9262,2024-11-13,12
9263,2024-12-23,2
9263,2024-12-23,8
9263,2024-12-23,11
9264,2024-12-05,6
9264,2024-12-05,8
9264,2024-12-05,12
9265,2024-11-16,6
9265,2024-11-16,1
9265,2024-11-16,2
9266,2024-10-16,0
9266,2024-10-16,3
9266,2024-10-16,8
9267,2024-11-02,0
9267,2024-11-02,6
9267,2024-11-02,8
9268,2024-11-28,0
9268,2024-11-28,8
9268,2024-11-28,11
9269,2024-10-07,1
9269,2024-10-07,2
9269,2024-10-07,10
9270,2024-10-03,10
9270,2024-10-03,17
9270,2024-10-03,14
9271,2024-10-03,0
9271,2024-10-03,1
9271,2024-10-03,8
9272,2024-10-26,19
9272,2024-10-26,0
9272,2024-10-26,6
9273,2024-12-20,0
9273,2024-12-20,1
9273,2024-12-20,3
9274,2024-10-04,10
9274,2024-10-04,7
9274,2024-10-04,8
9275,2024-10-21,19
9275,2024-10-21,6
9275,2024-10-21,12
9276,2024-12-02,2
9276,2024-12-02,12
9276,2024-12-02,10
9277,2024-10-13,0
9277,2024-10-13,8
9277,2024-10-13,3
9278,2024-11-27,3
9278,2024-11-27,8
9278,2024-11-27,10
9279,2024-11-23,19
9279,2024-11-23,0
9279,2024-11-23,6
9280,2024-10-02,1
9280,2024-10-02,8
9280,2024-10-02,10
9281,2024-11-14,19
9281,2024-11-14,0
9281,2024-11-14,1
9282,2024-10-15,12
9282,2024-10-15,3
9282,2024-10-15,11
9283,2024-10-02,0
9283,2024-10-02,18
9283,2024-10-02,17
9284,2024-12-21,19
9284,2024-12-21,0
9284,2024-12-21,6
9285,2024-10-14,12
9285,2024-10-14,2
9285,2024-10-14,8
9286,2024-12-10,0
9286,2024-12-10,6
9286,2024-12-10,12
9287,2024-10-29,1
9287,2024-10-29,6
9287,2024-10-29,2
9288,2024-10-09,0
9288,2024-10-09,6
9288,2024-10-09,12
9289,2024-12-08,0
9289,2024-12-08,8
9289,2024-12-08,7
9290,2024-12-02,6
9290,2024-12-02,1
9290,2024-12-02,8
